id,sinif
12766,Pozitif
6109,Pozitif
6599,Pozitif
14390,Pozitif
7619,Pozitif
1728,Pozitif
3941,Pozitif
10270,Pozitif
3707,Pozitif
6059,Pozitif
1863,Pozitif
4081,Pozitif
735,Pozitif
13841,Pozitif
9988,Pozitif
15470,Pozitif
2983,Pozitif
16597,Pozitif
433,Pozitif
14822,Pozitif
14490,Pozitif
14300,Pozitif
4243,Pozitif
1993,Pozitif
8136,Pozitif
13519,Pozitif
13667,Pozitif
6330,Pozitif
1532,Pozitif
15567,Pozitif
13673,Pozitif
8491,Pozitif
14305,Pozitif
14204,Pozitif
12943,Pozitif
15640,Pozitif
10048,Pozitif
5405,Pozitif
7233,Pozitif
13309,Pozitif
12997,Pozitif
4119,Pozitif
13950,Pozitif
9944,Pozitif
15085,Pozitif
9112,Pozitif
8533,Pozitif
4625,Pozitif
202,Pozitif
411,Pozitif
4784,Pozitif
2945,Pozitif
7720,Pozitif
15275,Pozitif
1810,Pozitif
3580,Pozitif
13357,Pozitif
4723,Pozitif
551,Pozitif
8560,Pozitif
11148,Pozitif
117,Pozitif
10568,Pozitif
10076,Pozitif
6226,Pozitif
9202,Pozitif
1609,Pozitif
677,Pozitif
5966,Pozitif
5778,Pozitif
15223,Pozitif
11487,Pozitif
16466,Pozitif
3689,Pozitif
609,Pozitif
6174,Pozitif
10826,Pozitif
591,Pozitif
6034,Pozitif
13067,Pozitif
3857,Pozitif
15152,Pozitif
11272,Pozitif
6146,Pozitif
7822,Pozitif
1435,Pozitif
1191,Pozitif
13638,Pozitif
15065,Pozitif
774,Pozitif
2756,Pozitif
9868,Pozitif
562,Pozitif
9772,Pozitif
3475,Pozitif
4340,Pozitif
10944,Pozitif
8904,Pozitif
16008,Pozitif
15168,Pozitif
14473,Pozitif
14780,Pozitif
13805,Pozitif
12837,Pozitif
8989,Pozitif
13960,Pozitif
1546,Pozitif
11914,Pozitif
16510,Pozitif
16628,Pozitif
7568,Pozitif
6293,Pozitif
3345,Pozitif
2669,Pozitif
14971,Pozitif
7777,Pozitif
16652,Pozitif
9841,Pozitif
15770,Pozitif
10194,Pozitif
144,Pozitif
1645,Pozitif
11810,Pozitif
14663,Pozitif
14745,Pozitif
12986,Pozitif
6387,Pozitif
5002,Pozitif
3638,Pozitif
9277,Pozitif
7033,Pozitif
1512,Pozitif
13231,Pozitif
4903,Pozitif
3182,Pozitif
10293,Pozitif
1914,Pozitif
4220,Pozitif
6233,Pozitif
15628,Pozitif
9956,Pozitif
13877,Pozitif
5105,Pozitif
9855,Pozitif
13159,Pozitif
14616,Pozitif
7070,Pozitif
5568,Pozitif
12166,Pozitif
14838,Pozitif
14591,Pozitif
4765,Pozitif
7833,Pozitif
1867,Pozitif
15151,Pozitif
9881,Pozitif
13204,Pozitif
15037,Pozitif
15845,Pozitif
6829,Pozitif
8155,Pozitif
10870,Pozitif
631,Pozitif
15982,Pozitif
15814,Pozitif
1372,Pozitif
3630,Pozitif
1457,Pozitif
4329,Pozitif
13552,Pozitif
5563,Pozitif
16142,Pozitif
2418,Pozitif
14517,Pozitif
370,Pozitif
13767,Pozitif
10844,Pozitif
9313,Pozitif
16109,Pozitif
3444,Pozitif
7900,Pozitif
4039,Pozitif
15997,Pozitif
5630,Pozitif
2463,Pozitif
16337,Pozitif
9447,Pozitif
7303,Pozitif
6276,Pozitif
14366,Pozitif
9595,Pozitif
12985,Pozitif
2754,Pozitif
1473,Pozitif
11128,Pozitif
11703,Pozitif
15439,Pozitif
12517,Pozitif
1672,Pozitif
13221,Pozitif
15312,Pozitif
8199,Pozitif
10839,Pozitif
4563,Pozitif
3593,Pozitif
13604,Pozitif
1020,Pozitif
3040,Pozitif
16853,Pozitif
9670,Pozitif
1199,Pozitif
12646,Pozitif
12598,Pozitif
12020,Pozitif
15109,Pozitif
10790,Pozitif
12936,Pozitif
14708,Pozitif
6156,Pozitif
6411,Pozitif
4835,Pozitif
4816,Pozitif
11225,Pozitif
2716,Pozitif
10552,Pozitif
4600,Pozitif
9208,Pozitif
2740,Pozitif
9732,Pozitif
14590,Pozitif
12215,Pozitif
1610,Pozitif
12507,Pozitif
4344,Pozitif
2078,Pozitif
13426,Pozitif
9991,Pozitif
12664,Pozitif
2077,Pozitif
15247,Pozitif
2092,Pozitif
758,Pozitif
10933,Pozitif
13812,Pozitif
6615,Pozitif
3465,Pozitif
6747,Pozitif
15047,Pozitif
14422,Pozitif
2274,Pozitif
10941,Pozitif
9079,Pozitif
12449,Pozitif
6257,Pozitif
1032,Pozitif
8668,Pozitif
11998,Pozitif
2315,Pozitif
15895,Pozitif
11155,Pozitif
3082,Pozitif
4675,Pozitif
3564,Pozitif
10487,Pozitif
5559,Pozitif
5737,Pozitif
12017,Pozitif
15890,Pozitif
15179,Pozitif
7106,Pozitif
7027,Pozitif
8384,Pozitif
57,Pozitif
1342,Pozitif
6078,Pozitif
8985,Pozitif
7677,Pozitif
16633,Pozitif
8436,Pozitif
14396,Pozitif
10049,Pozitif
8609,Pozitif
2221,Pozitif
12665,Pozitif
7419,Pozitif
2580,Pozitif
9221,Pozitif
14544,Pozitif
1616,Pozitif
4731,Pozitif
71,Pozitif
4178,Pozitif
5233,Pozitif
16368,Pozitif
2215,Pozitif
9867,Pozitif
13454,Pozitif
6335,Pozitif
16324,Pozitif
5834,Pozitif
15754,Pozitif
3973,Pozitif
16788,Pozitif
12773,Pozitif
15194,Pozitif
14818,Pozitif
15611,Pozitif
7784,Pozitif
9462,Pozitif
9935,Pozitif
4853,Pozitif
2096,Pozitif
8049,Pozitif
6307,Pozitif
15954,Pozitif
16127,Pozitif
2509,Pozitif
3944,Pozitif
8131,Pozitif
5032,Pozitif
8309,Pozitif
10735,Pozitif
5739,Pozitif
1240,Pozitif
13652,Pozitif
7466,Pozitif
7428,Pozitif
1235,Pozitif
16519,Pozitif
14104,Pozitif
235,Pozitif
12961,Pozitif
13984,Pozitif
11196,Pozitif
14036,Pozitif
12993,Pozitif
8815,Pozitif
4408,Pozitif
1142,Pozitif
9598,Pozitif
5919,Pozitif
7210,Pozitif
14270,Pozitif
16499,Pozitif
6009,Pozitif
13131,Pozitif
310,Pozitif
16716,Pozitif
6112,Pozitif
14634,Pozitif
14585,Pozitif
11676,Pozitif
4906,Pozitif
5936,Pozitif
12634,Pozitif
14154,Pozitif
6482,Pozitif
1668,Pozitif
15493,Pozitif
4811,Pozitif
11040,Pozitif
16350,Pozitif
954,Pozitif
3667,Pozitif
1395,Pozitif
15676,Pozitif
10451,Pozitif
1313,Pozitif
4469,Pozitif
8106,Pozitif
11338,Pozitif
13409,Pozitif
8221,Pozitif
3584,Pozitif
16569,Pozitif
6223,Pozitif
5845,Pozitif
10768,Pozitif
5316,Pozitif
8175,Pozitif
13471,Pozitif
3840,Pozitif
7598,Pozitif
6979,Pozitif
1865,Pozitif
7577,Pozitif
7461,Pozitif
11068,Pozitif
6415,Pozitif
3216,Pozitif
13880,Pozitif
5235,Pozitif
9551,Pozitif
13120,Pozitif
1901,Pozitif
12018,Pozitif
8550,Pozitif
9760,Pozitif
466,Pozitif
2935,Pozitif
16301,Pozitif
485,Pozitif
16878,Pozitif
10738,Pozitif
11693,Pozitif
1007,Pozitif
6050,Pozitif
2636,Pozitif
11940,Pozitif
9435,Pozitif
6994,Pozitif
14567,Pozitif
16086,Pozitif
1617,Pozitif
3691,Pozitif
13440,Pozitif
15192,Pozitif
684,Pozitif
2527,Pozitif
13476,Pozitif
13224,Pozitif
1664,Pozitif
10975,Pozitif
6596,Pozitif
13110,Pozitif
1411,Pozitif
10505,Pozitif
16772,Pozitif
6295,Pozitif
8027,Pozitif
12399,Pozitif
13014,Pozitif
4200,Pozitif
11596,Pozitif
5864,Pozitif
5550,Pozitif
106,Pozitif
3446,Pozitif
14458,Pozitif
13343,Pozitif
11938,Pozitif
12888,Pozitif
1545,Pozitif
6978,Pozitif
11090,Pozitif
11351,Pozitif
12307,Pozitif
12618,Pozitif
3380,Pozitif
1174,Pozitif
11695,Pozitif
11464,Pozitif
13463,Pozitif
12541,Pozitif
6334,Pozitif
4549,Pozitif
3729,Pozitif
5674,Pozitif
3602,Pozitif
16502,Pozitif
2837,Pozitif
11870,Pozitif
4977,Pozitif
9342,Pozitif
1921,Pozitif
9726,Pozitif
15316,Pozitif
10174,Pozitif
4813,Pozitif
8046,Pozitif
4440,Pozitif
2666,Pozitif
6037,Pozitif
1553,Pozitif
13310,Pozitif
3094,Pozitif
10391,Pozitif
7583,Pozitif
16695,Pozitif
12756,Pozitif
2357,Pozitif
10671,Pozitif
2732,Pozitif
10828,Pozitif
6261,Pozitif
7705,Pozitif
16430,Pozitif
15477,Pozitif
14128,Pozitif
7692,Pozitif
3841,Pozitif
1724,Pozitif
11108,Pozitif
14725,Pozitif
727,Pozitif
14659,Pozitif
4252,Pozitif
15048,Pozitif
4913,Pozitif
1935,Pozitif
13543,Pozitif
8403,Pozitif
10355,Pozitif
715,Pozitif
5977,Pozitif
12413,Pozitif
7830,Pozitif
16407,Pozitif
14303,Pozitif
16524,Pozitif
5020,Pozitif
2452,Pozitif
16387,Pozitif
7216,Pozitif
2191,Pozitif
2662,Pozitif
3795,Pozitif
14781,Pozitif
216,Pozitif
15535,Pozitif
625,Pozitif
9521,Pozitif
6418,Pozitif
11303,Pozitif
16737,Pozitif
4785,Pozitif
11299,Pozitif
9511,Pozitif
9148,Pozitif
6697,Pozitif
8940,Pozitif
12847,Pozitif
15761,Pozitif
2476,Pozitif
14500,Pozitif
15961,Pozitif
4518,Pozitif
7167,Pozitif
12102,Pozitif
15045,Pozitif
1299,Pozitif
392,Pozitif
16299,Pozitif
16694,Pozitif
1407,Pozitif
15744,Pozitif
10191,Pozitif
5196,Pozitif
9528,Pozitif
1547,Pozitif
7965,Pozitif
3276,Pozitif
1961,Pozitif
14852,Pozitif
12861,Pozitif
4957,Pozitif
16116,Pozitif
10668,Pozitif
14808,Pozitif
164,Pozitif
4444,Pozitif
682,Pozitif
8410,Pozitif
15550,Pozitif
16717,Pozitif
2784,Pozitif
16307,Pozitif
15842,Pozitif
301,Pozitif
15952,Pozitif
261,Pozitif
15334,Pozitif
15472,Pozitif
4791,Pozitif
610,Pozitif
16699,Pozitif
9310,Pozitif
14674,Pozitif
847,Pozitif
11193,Pozitif
11811,Pozitif
12252,Pozitif
1752,Pozitif
14465,Pozitif
13968,Pozitif
3799,Pozitif
13447,Pozitif
1524,Pozitif
10516,Pozitif
3615,Pozitif
11312,Pozitif
10529,Pozitif
13050,Pozitif
10648,Pozitif
6561,Pozitif
1117,Pozitif
10621,Pozitif
11134,Pozitif
11358,Pozitif
4135,Pozitif
13385,Pozitif
14680,Pozitif
4933,Pozitif
14090,Pozitif
16444,Pozitif
10590,Pozitif
8504,Pozitif
12657,Pozitif
5485,Pozitif
8386,Pozitif
16173,Pozitif
4376,Pozitif
10485,Pozitif
14451,Pozitif
2758,Pozitif
11277,Pozitif
5421,Pozitif
266,Pozitif
14073,Pozitif
7859,Pozitif
15795,Pozitif
12925,Pozitif
13064,Pozitif
3991,Pozitif
7717,Pozitif
9823,Pozitif
6590,Pozitif
16482,Pozitif
15373,Pozitif
9578,Pozitif
6809,Pozitif
9911,Pozitif
7772,Pozitif
16141,Pozitif
5709,Pozitif
15778,Pozitif
12296,Pozitif
6670,Pozitif
11501,Pozitif
11979,Pozitif
5779,Pozitif
8121,Pozitif
12739,Pozitif
6178,Pozitif
8653,Pozitif
13167,Pozitif
5467,Pozitif
14425,Pozitif
7297,Pozitif
15211,Pozitif
4631,Pozitif
16632,Pozitif
1923,Pozitif
3258,Pozitif
4987,Pozitif
13160,Pozitif
15639,Pozitif
7744,Pozitif
7063,Pozitif
16422,Pozitif
15551,Pozitif
7075,Pozitif
4320,Pozitif
8877,Pozitif
10767,Pozitif
13281,Pozitif
2536,Pozitif
15041,Pozitif
1580,Pozitif
2234,Pozitif
4863,Pozitif
927,Pozitif
15299,Pozitif
2208,Pozitif
4653,Pozitif
9453,Pozitif
16813,Pozitif
8633,Pozitif
13860,Pozitif
284,Pozitif
3085,Pozitif
6028,Pozitif
3697,Pozitif
439,Pozitif
5464,Pozitif
12628,Pozitif
15645,Pozitif
13924,Pozitif
2565,Pozitif
6853,Pozitif
12134,Pozitif
1496,Pozitif
11170,Pozitif
15352,Pozitif
4016,Pozitif
2398,Pozitif
8860,Pozitif
11576,Pozitif
8911,Pozitif
11419,Pozitif
14989,Pozitif
6097,Pozitif
5446,Pozitif
16007,Pozitif
7840,Pozitif
12820,Pozitif
11620,Pozitif
8584,Pozitif
12432,Pozitif
3349,Pozitif
6134,Pozitif
6058,Pozitif
4580,Pozitif
11218,Pozitif
7760,Pozitif
